latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
36.31721529484313,127.62367511248712,충청북도 옥천군 동이면 석탄리 571,29.066899995086715,1.3027999957557768,충청북도 옥천군 동이면,충청북도 옥천군 옥천읍,충청북도 옥천군 동이면 석탄리,True,True
37.590982860920334,127.34178080218231,경기도 양평군 서종면 문호리 1090,31.93390001251828,1.382599992211908,경기도 남양주시 조안면,경기도 양평군 서종면 문호리,경기도 남양주시 조안면 삼봉리,False,True
37.99827922318713,127.71572251686388,강원특별자치도 춘천시 사북면 고성리 산 31,40.57040000043344,3.3165999921038747,강원특별자치도 춘천시 사북면,강원특별자치도 춘천시 신북읍,강원특별자치도 춘천시 사북면 고성리,True,True
36.00442198974531,128.4016854153028,경상북도 칠곡군 왜관읍 석전리 산 76-7,52.567199993063696,1.6651999903842807,경상북도 칠곡군 왜관읍,경상북도 칠곡군 기산면,경상북도 칠곡군 왜관읍 석전리,True,True
35.550838571591086,127.28100441531807,전북특별자치도 임실군 오수면 주천리 산 66,36.64060001028702,2.6190999924438074,전북특별자치도 임실군 임실읍,전북특별자치도 임실군 오수면,전북특별자치도 임실군 임실읍 망전리,False,True
38.153991950823816,127.26387971936585,경기도 포천시 관인면 탄동리 산 40,34.67449999880046,2.2855999995954335,강원특별자치도 철원군 갈말읍,경기도 포천시 관인면,경기도 포천시 관인면 냉정리,False,True
35.664777829073245,126.53609001044727,전북특별자치도 부안군 변산면 지서리 산 21,46.68310000852216,3.2269999937852845,전북특별자치도 부안군 변산면,전북특별자치도 부안군 변산면 지서리,전라북도 부안군 변산면 지서리,True,True
35.2601530285463,127.07067803943512,전라남도 담양군 무정면 오례리 산 116-1,38.84290000132751,2.532799990149215,전라남도 담양군 대덕면,전라남도 담양군 무정면,전라남도 담양군 무정면 오례리,False,True
38.34621550694331,128.35625815617124,강원특별자치도 고성군 간성읍 장신리 산 1-1,35.83449999860022,1.3490999990608543,강원특별자치도 고성군 간성읍,강원특별자치도 고성군 수동면,강원특별자치도 고성군 간성읍 장신리,True,True
35.04866816220659,126.79414483754142,전라남도 나주시 산포면 내기리 899-1,50.488599998061545,1.175800003693439,전라남도 나주시 산포면,전라남도 나주시 산포면 덕례리,전라남도 나주시 산포면 내기리,True,True
36.094521682860154,128.5759078135503,대구광역시 군위군 효령면 고곡리 산 56-1,40.481999996700324,0.872499993420206,대구광역시 군위군 효령면,경상북도 칠곡군 가산면,대구광역시 군위군 효령면 고곡리,True,True
36.276164533830396,128.10414509746562,경상북도 상주시 공성면 산현리 947,51.32250000315253,1.78310000046622,경상북도 상주시 공성면,경상북도 상주시 공성면 산현리,경상북도 상주시 공성면 이화리,True,True
36.623201884615156,129.3896335333325,경상북도 영덕군 병곡면 영리 산 50,37.49509999761358,1.4492000045720488,경상북도 영덕군 병곡면,경상북도 영덕군 병곡면 영리,경상북도 영덕군 병곡면 금곡리,True,True
37.5427822070485,128.33058530343652,강원특별자치도 평창군 봉평면 유포리 산 200,53.42789999849629,1.3648000021930784,강원특별자치도 평창군 봉평면,강원특별자치도 평창군 봉평면 유포리,강원특별자치도 횡성군 둔내면,True,True
36.270076857664165,128.71776256562376,경상북도 의성군 금성면 제오리 산 63,48.942499997792765,1.8925999902421609,경상북도 의성군 금성면,경상북도 의성군 금성면 수정리,경상북도 의성군 금성면 운곡리,True,True
35.58990132083361,126.55328510074742,전북특별자치도 부안군 진서면 운호리 248,53.42389999714214,1.8161000043619424,전북특별자치도 부안군 진서면,전북특별자치도 부안군 변산면,전라북도 부안군 진서면 운호리,True,True
34.780193991436775,127.59257172855376,전라남도 여수시 소라면 복산리 1195-2,36.673599999630824,1.7011000018101186,전라남도 여수시 소라면,전라남도 여수시 소라면 복산리,전라남도 여수시 소라면 봉두리,True,True
38.389979207686316,128.36259932594334,강원특별자치도 고성군 간성읍 탑현리 산 1,53.63470000156667,1.4308999961940572,강원특별자치도 고성군 수동면,강원특별자치도 고성군 간성읍,강원특별자치도 고성군 간성읍 광산리,False,True
36.41556092006222,129.29236117200062,경상북도 영덕군 달산면 대지리 산 170,62.16259999200702,1.4918000088073313,경상북도 영덕군 지품면,경상북도 영덕군 달산면,경상북도 영덕군 달산면 대지리,False,True
35.261865967164475,128.44620689231581,경상남도 함안군 산인면 입곡리 1121,32.317300006980076,3.811699993093498,경상남도 함안군 산인면,경상남도 함안군 산인면 입곡리,경상남도 함안군 가야읍,True,True
35.56013230847114,129.3244674974308,울산광역시 중구 복산동 600,47.04950000450481,5.046599995694123,울산광역시 중구 복산동,울산광역시 중구 교동,울산광역시 중구 북정동,True,True
36.26572513024384,129.26571718186958,경상북도 포항시 북구 송라면 중산리 산 103-1,30.957000009948388,3.3368000003974885,경상북도 포항시 북구 죽장면,경상북도 포항시 북구 송라면 중산리,경상북도 포항시 북구 죽장면 하옥리,False,True
36.302123095588534,128.5767692371397,경상북도 의성군 봉양면 화전리 483,38.904000000911765,4.192100008367561,경상북도 의성군 봉양면,경상북도 의성군 봉양면 화전리,경상북도 의성군 봉양면 도원리,True,True
37.885904766875704,128.61826701890135,강원특별자치도 양양군 현북면 법수치리 산 1-3,42.8202000039164,0.6812000065110624,강원특별자치도 양양군 현북면,강원특별자치도 강릉시 연곡면,강원특별자치도 양양군 현북면 법수치리,True,True
37.71298951506366,128.6222158349823,강원특별자치도 평창군 대관령면 병내리 산 240,57.371300004888326,1.3204999995650724,강원특별자치도 평창군 진부면,강원특별자치도 평창군 대관령면,강원특별자치도 평창군 대관령면 병내리,False,True
37.41178988443913,126.75639286754857,경기도 시흥시 방산동 677-6,53.09359999955632,2.962600003229454,경기도 시흥시 방산동,인천광역시 남동구 논현동,경기도 시흥시 포동,True,True
35.17111351135693,128.2819124353918,경상남도 진주시 일반성면 창촌리 92-79,48.437499994179234,1.0164999985136092,경상남도 진주시 일반성면,경상남도 진주시 사봉면,경상남도 진주시 진성면,True,True
34.52240071056253,126.86525209345879,전라남도 장흥군 대덕읍 연정리 산 66-1,34.65699999651406,1.215199998114258,전라남도 장흥군 대덕읍,전라남도 장흥군 대덕읍 연정리,전라남도 강진군 대구면,True,True
35.63117878185551,129.32111060262602,울산광역시 북구 달천동 122-7,56.553400005213916,0.8979000122053549,울산광역시 북구 달천동,울산광역시 북구 천곡동,울산광역시 북구 상안동,True,True
34.557597419086626,126.38620794425128,전라남도 해남군 황산면 부곡리 831-2,26.37420000974089,1.320399998803623,전라남도 해남군 황산면,전라남도 해남군 황산면 부곡리,전라남도 해남군 황산면 옥동리,True,True
34.68328410788528,126.37880833249504,전라남도 해남군 산이면 부동리 2147,32.50020000268705,0.9632000001147389,전라남도 해남군 산이면,전라남도 해남군 화원면,전라남도 해남군 산이면 상공리,True,True
36.31107867143612,127.86123845095103,경상북도 상주시 모서면 호음리 152,47.817400001804344,4.335000005085021,경상북도 상주시 모서면,경상북도 상주시 모서면 정산리,충청북도 옥천군 청산면,True,True
38.07683854591614,128.3019927147751,강원특별자치도 인제군 인제읍 가리산리 산 1,38.44289999688044,2.6182999863522127,강원특별자치도 인제군 인제읍,강원특별자치도 인제군 북면,강원특별자치도 인제군 북면 한계리,True,True
37.2347211233652,128.09425109860902,강원특별자치도 원주시 신림면 신림리 산 32,56.95749999722466,3.6370000016177073,강원특별자치도 원주시 신림면,강원특별자치도 원주시 신림면 신림리,강원특별자치도 원주시 신림면 용암리,True,True
36.57398176969853,126.54348742035567,충청남도 홍성군 결성면 용호리 산 94-1,51.4345000119647,3.490500006591901,충청남도 홍성군 갈산면,충청남도 홍성군 결성면,충청남도 홍성군 서부면,False,True
35.6578333864383,128.01232424175518,경상남도 거창군 남하면 대야리 산 4,33.23400000226684,3.3007999882102013,경상남도 합천군 봉산면,경상남도 거창군 남하면,경상남도 거창군 가조면,False,True
36.68644488443391,128.45091042395552,경상북도 예천군 용문면 제곡리 산 84-2,34.91889999713749,4.354299991973676,경상북도 예천군 예천읍,경상북도 예천군 예천읍 생천리,경상북도 예천군 용문면,False,True
36.15816324893416,127.7618470169751,충청북도 영동군 양강면 가동리 산 5-1,55.780299997422844,3.989100005128421,충청북도 영동군 양강면,충청북도 영동군 영동읍,충청북도 영동군 양강면 괴목리,True,True
35.691816406450315,129.20687116604162,울산광역시 울주군 두동면 월평리 산 295,56.14679999416694,1.8213000003015622,울산광역시 울주군 두동면,경상북도 경주시 내남면,울산광역시 울주군 두동면 봉계리,True,True
36.344383178132794,127.44655662726001,대전광역시 동구 가양동 630,46.180199991795234,1.028099999530241,대전광역시 동구 가양동,대전광역시 동구 자양동,대전광역시 동구 성남동,True,True
36.21592352881222,128.36265857721847,경상북도 구미시 해평면 산양리 산 14-1,35.88189999572933,0.8749999979045242,경상북도 구미시 해평면,경상북도 구미시 고아읍,경상북도 구미시 해평면 산양리,True,True
36.08524468459121,126.78103142762049,충청남도 서천군 기산면 영모리 154-4,51.87709999154322,1.1118000111309811,충청남도 서천군 기산면,충청남도 서천군 기산면 영모리,충청남도 서천군 화양면,True,True
34.58785207757871,126.4170236553493,전라남도 해남군 황산면 우항리 산 25-13,28.65670000028331,0.9066999919014052,전라남도 해남군 황산면,전라남도 해남군 황산면 우항리,전라남도 해남군 산이면,True,True
37.6300036745544,126.82850102719125,경기도 고양시 덕양구 화정동 951,26.422299997648224,2.7260999922873452,경기도 고양시 덕양구 화정동,경기도 고양시 덕양구 토당동,경기도 고양시 덕양구 대장동,True,True
35.442807136593295,126.44510059689543,전북특별자치도 고창군 상하면 자룡리 산 58-8,43.49730000831187,3.44700001005549,전북특별자치도 고창군 상하면,전북특별자치도 고창군 상하면 자룡리,전라북도 고창군 상하면 자룡리,True,True
36.920868821504655,128.040950604829,충청북도 충주시 살미면 무릉리 산 29-1,35.09869999834336,0.8153000089805573,충청북도 제천시 한수면,충청북도 충주시 살미면,충청북도 충주시 살미면 무릉리,False,True
36.6850417396294,127.35461989110968,충청북도 청주시 흥덕구 옥산면 금계리 산 64,54.09070001041982,4.58930000604596,충청북도 청주시 흥덕구 옥산면,충청북도 청주시 청원구 오창읍,충청북도 청주시흥덕구 옥산면 금계리,True,True
35.20189988963008,129.05632606734576,부산광역시 동래구 사직동 620-1,57.10180000460241,1.30899999930989,부산광역시 동래구 사직동,부산광역시 북구 만덕동,부산광역시 연제구 거제동,True,True
35.85143448818703,127.47026804566815,전북특별자치도 진안군 상전면 월포리 산 188,54.274100009934045,1.81940000038594,전북특별자치도 진안군 상전면,전북특별자치도 진안군 정천면,전북특별자치도 진안군 상전면 월포리,True,True
35.99256065756518,127.87360903806149,전북특별자치도 무주군 무풍면 현내리 산 1,29.973199998494238,1.8432000069878995,전북특별자치도 무주군 설천면,전북특별자치도 무주군 무풍면,경상북도 김천시 부항면,False,True
36.92290089626412,126.52935798178447,충청남도 당진시 대호지면 도이리 산 127-6,41.686500000650994,3.283000012743287,충청남도 당진시 대호지면,충청남도 당진시 석문면,충청남도 당진시 대호지면 도이리,True,True
36.34611629666429,127.02299849975917,충청남도 공주시 탄천면 국동리 산 5-1,29.77439999813214,3.421599991270341,충청남도 공주시 탄천면,충청남도 공주시 탄천면 국동리,충청남도 공주시 이인면,True,True
36.31821925368155,128.39769266282218,경상북도 의성군 구천면 청산리 677-3,112.56439999851864,4.922199994325638,경상북도 구미시 도개면,경상북도 의성군 구천면,경상북도 의성군 구천면 청산리,False,True
38.14969954397133,127.01154690930144,경기도 연천군 중면 삼곶리 산 112,37.75380000297446,0.873700002557598,경기도 연천군 중면,경기도 연천군 중면 삼곶리,경기도 연천군 중면 적거리,True,True
37.717251154204874,128.17053985734162,강원특별자치도 홍천군 서석면 어론리 산 126,45.78820000460837,0.7985999982338399,강원특별자치도 홍천군 서석면,강원특별자치도 홍천군 서석면 풍암리,강원특별자치도 홍천군 서석면 어론리,True,True
35.51496919273524,127.11420671293854,전북특별자치도 임실군 강진면 용수리 산 137,61.030099997879006,4.7439999907510355,전북특별자치도 임실군 강진면 용수리,전라북도 임실군 강진면 용수리,전북특별자치도 임실군 강진면,True,True
35.17584356306212,127.24241326003583,전라남도 곡성군 석곡면 연반리 산 78-4,48.84730000048876,4.201000003376976,전라남도 곡성군 석곡면,전라남도 곡성군 석곡면 연반리,전라남도 곡성군 삼기면,True,True
35.768816052790314,127.07553645717483,전북특별자치도 전주시 완산구 용복동 540-25,50.890300000901334,3.8059999933466315,전북특별자치도 전주시 완산구 용복동,전북특별자치도 완주군 구이면,전북특별자치도 전주시 완산구 중인동,True,True
37.55518970009878,127.74804267,경기도 양평군 청운면 갈운리 산 9,169.16080001101363,2.4917000118875876,경기도 양평군 청운면,강원특별자치도 홍천군 남면,경기도 양평군 청운면 갈운리,True,True
36.48428362246941,127.10858611117378,충청남도 공주시 우성면 신웅리 산 13-1,37.44050000386778,3.16989999555517,충청남도 공주시 우성면,충청남도 공주시 월미동,충청남도 공주시 쌍신동,True,True
35.673050449621755,127.21598147702697,전북특별자치도 임실군 신덕면 금정리 산 19-3,56.872800007113256,5.763900000602007,전북특별자치도 임실군 신덕면,전북특별자치도 임실군 관촌면,전북특별자치도 임실군 신평면,True,True
35.465804661970616,128.20802760860127,경상남도 합천군 쌍백면 대곡리 산 1-3,34.014699995168485,1.328099999227561,경상남도 합천군 쌍백면,경상남도 의령군 궁류면,경상남도 합천군 대양면,True,True
37.524026988890235,127.01695329009058,서울특별시 강남구 압구정동 388,66.13169999036472,4.08479999168776,서울특별시 강남구 신사동,서울특별시 강남구 압구정동,서울특별시 서초구 잠원동,False,True
37.748493363391006,128.20743973813717,강원특별자치도 홍천군 서석면 수하리 산 27,33.76910000224598,2.245700001367368,강원특별자치도 홍천군 서석면,강원특별자치도 홍천군 서석면 수하리,강원특별자치도 홍천군 서석면 검산리,True,True
35.817319974212246,126.46939701736343,전북특별자치도 군산시 옥도면 신시도리 산 5-49,69.20119999267627,3.5359000030439347,전북특별자치도 군산시 옥도면,전라북도 군산시 옥도면 말도리,전북특별자치도 군산시 옥도면 말도리,True,True
37.999403172834015,128.50973768810005,강원특별자치도 양양군 서면 서림리 산 1-5,32.402700002421625,1.2513999972725287,강원특별자치도 양양군 서면,강원특별자치도 인제군 기린면,강원특별자치도 양양군 서면 서림리,True,True
37.0803159654118,127.13322171992826,경기도 안성시 원곡면 산하리 211-1,36.59020000486635,3.1875999993644655,경기도 안성시 원곡면,경기도 안성시 원곡면 산하리,경기도 안성시 양성면,True,True
38.302476036500735,127.44148083240381,강원특별자치도 철원군 김화읍 읍내리 산 160,71.75259999348782,3.4856999991461635,강원특별자치도 철원군 김화읍,강원특별자치도 철원군 김화읍 읍내리,강원특별자치도 철원군 근남면,True,True
35.09273073496682,126.34533701470997,전라남도 무안군 현경면 가입리 23-2,61.64119999448303,3.7192000017967075,전라남도 무안군 해제면,전라남도 무안군 현경면 가입리,전라남도 무안군 해제면 유월리,False,True
35.7088830300288,128.99627309834074,경상북도 청도군 운문면 오진리 산 59,59.748499988927506,4.055400000652298,경상북도 청도군 운문면,경상북도 경주시 산내면,경상북도 청도군 운문면 오진리,True,True
35.07963058421538,127.3607259100786,전라남도 순천시 월등면 운월리 185-3,39.86140000051819,3.692900005262345,전라남도 순천시 월등면,전라남도 순천시 월등면 운월리,전라남도 순천시 월등면 신월리,True,True
36.833399964345325,126.3956440645408,충청남도 서산시 팔봉면 대황리 산 91,56.92869999620598,4.133100010221824,충청남도 서산시 팔봉면,충청남도 서산시 지곡면,충청남도 서산시 팔봉면 대황리,True,True
36.53758468727544,129.19299441423243,경상북도 영양군 석보면 화매리 산 30,56.318900009500794,2.532500002416782,경상북도 영양군 석보면,경상북도 영양군 석보면 택전리,경상북도 영양군 석보면 화매리,True,True
36.21970266782299,126.5760385452336,충청남도 보령시 웅천읍 노천리 산 15-2,34.33710000535939,3.9384999981848523,충청남도 보령시 웅천읍,충청남도 보령시 웅천읍 노천리,충청남도 보령시 웅천읍 독산리,True,True
36.34774794637901,126.67789387181621,충청남도 보령시 성주면 성주리 20-78,44.95320000569336,3.824300001724623,충청남도 보령시 성주면,충청남도 보령시 성주면 성주리,충청남도 부여군 외산면,True,True
36.81868771114733,127.47701191318113,충청북도 진천군 문백면 평산리 543-1,59.466500009875745,2.5083000073209405,충청북도 진천군 문백면,충청북도 진천군 초평면,충청북도 진천군 진천읍,True,True
35.42595873276076,128.97414407366531,경상남도 양산시 원동면 영포리 산 21,36.226500000339,3.814099996816367,경상남도 양산시 원동면,경상남도 양산시 원동면 영포리,경상남도 양산시 원동면 대리,True,True
37.51148104125722,127.15794694876207,경기도 하남시 감일동 519,37.29740000562742,3.3782999962568283,경기도 하남시 감일동,경기도 하남시 감이동,경기도 하남시 감북동,True,True
34.51446184609407,126.71172029106417,전라남도 강진군 신전면 수양리 산 94-2,47.08789999131113,3.34840000141412,전라남도 강진군 신전면,전라남도 강진군 신전면 수양리,전라남도 강진군 도암면,True,True
34.77704823256178,127.65201136352118,전라남도 여수시 선원동 1288,69.51780000235885,3.832299989880994,전라남도 여수시 소라면,전라남도 여수시 화장동,전라남도 여수시 선원동,False,True
35.59170816771844,128.71983419276586,경상북도 청도군 청도읍 평양리 산 279,47.7761000074679,4.591700009768829,경상북도 청도군 청도읍,경상북도 청도군 청도읍 평양리,경상북도 청도군 청도읍 상리,True,True
37.52098255276225,127.43535463871721,경기도 양평군 옥천면 아신리 산 135-1,67.43049999931827,2.750300001935102,경기도 양평군 옥천면,경기도 양평군 옥천면 아신리,경기도 양평군 양서면,True,True
37.89930507003823,127.1684815675081,경기도 포천시 신읍동 산 52,53.59100000350736,2.565999995567836,경기도 포천시 신북면,경기도 포천시 신북면 심곡리,경기도 포천시 신읍동,False,True
37.85904881772004,128.3857822298237,강원특별자치도 인제군 상남면 미산리 산 1,68.15360000473447,2.15349999780301,강원특별자치도 홍천군 내면,강원특별자치도 인제군 상남면 미산리,강원특별자치도 인제군 기린면,False,True
37.22902010834876,127.06330291031715,경기도 화성시 반월동 335-6,39.56770000513643,3.4439000010024756,경기도 화성시 반월동,경기도 용인시 기흥구 농서동,경기도 수원시 영통구 망포동,True,True
34.46504397537129,126.9167078081884,전라남도 장흥군 회진면 진목리 1750-3,58.77329999930225,3.6989999935030937,전라남도 완도군 약산면 관산리,전라남도 장흥군 회진면 진목리,전라남도 장흥군 대덕읍,False,True
38.29134846332602,127.25820033302568,강원특별자치도 철원군 동송읍 강산리 2872,84.31719998770859,2.1892999939154834,강원특별자치도 철원군 동송읍,강원특별자치도 철원군 동송읍 강산리,강원특별자치도 철원군 동송읍 하갈리,True,True
37.79590970048671,126.75670502396387,경기도 파주시 검산동 산 76,36.85639999457635,3.7016999995103106,경기도 파주시 탄현면,경기도 파주시 월롱면,경기도 파주시 월롱면 덕은리,False,False
37.9856808184563,127.96122675405734,강원특별자치도 춘천시 북산면 대동리 산 29-1,50.1730999967549,0.8078999962890521,강원특별자치도 춘천시 북산면,강원특별자치도 춘천시 북산면 대동리,강원특별자치도 춘천시 북산면 대곡리,True,True
35.480666162000745,127.8677911886511,경상남도 산청군 오부면 내곡리 산 22,37.66349999932572,1.3165999989723787,경상남도 산청군 생초면,경상남도 산청군 오부면,경상남도 산청군 오부면 내곡리,False,True
35.112770608113955,127.56035950084203,전라남도 구례군 간전면 금산리 산 186,75.11619999422692,2.9678999999305233,전라남도 구례군 간전면,전라남도 구례군 간전면 효곡리,전라남도 구례군 간전면 금산리,True,True
35.24759071514795,126.99256486754913,전라남도 담양군 창평면 유곡리 산 107,72.456299996702,2.364800006034784,전라남도 담양군 창평면,전라남도 담양군 창평면 유곡리,전라남도 담양군 고서면,True,True
35.73841793617834,128.43277554620641,대구광역시 달성군 논공읍 하리 산 92,35.2396999951452,0.9769000025698915,대구광역시 달성군 논공읍,대구광역시 달성군 논공읍 하리,대구광역시 달성군 옥포읍,True,True
37.839542852479205,128.1641899915292,강원특별자치도 홍천군 내촌면 와야리 산 12-1,44.88250000576954,1.0941000073216856,강원특별자치도 홍천군 내촌면,강원특별자치도 홍천군 내촌면 와야리,강원특별자치도 홍천군 내촌면 광암리,True,True
36.54785742684124,127.66586483284865,충청북도 보은군 내북면 이원리 188,29.690499999560416,1.2234000023454428,충청북도 보은군 내북면,충청북도 보은군 내북면 이원리,충청북도 보은군 내북면 상궁리,True,True
37.30963444530107,127.4818922219923,경기도 이천시 백사면 도지리 산 48-1,37.587600003462285,0.8902999979909509,경기도 이천시 백사면,경기도 이천시 부발읍,경기도 이천시 백사면 도지리,True,True
36.708313237186445,126.62148663137265,충청남도 예산군 덕산면 상가리 산 5-88,55.87899999227375,3.279100012150593,충청남도 예산군 덕산면,충청남도 예산군 덕산면 상가리,충청남도 서산시 해미면,True,True
36.21114030461317,128.34339308702926,경상북도 구미시 고아읍 관심리 1000,50.08040000393521,1.1014000046998262,경상북도 구미시 고아읍,경상북도 구미시 해평면,경상북도 구미시 선산읍,True,True
34.88303492821325,127.34670042415779,전라남도 순천시 낙안면 이곡리 600-3,42.93840000173077,1.4804999955231324,전라남도 보성군 벌교읍,전라남도 순천시 낙안면,전라남도 순천시 낙안면 이곡리,False,True
34.84807505953885,126.86128670509066,전라남도 장흥군 유치면 운월리 408,49.30799998692237,3.8769000093452632,전라남도 장흥군 유치면,전라남도 장흥군 유치면 운월리,전라남도 영암군 금정면 청용리,True,True
37.20969264773789,128.407113308694,강원특별자치도 영월군 남면 북쌍리 188-1,73.65330000175163,3.0642999918200076,강원특별자치도 영월군 남면,강원특별자치도 영월군 남면 북쌍리,강원특별자치도 영월군 영월읍,True,True
35.12808434441756,127.68080017564682,전라남도 광양시 다압면 고사리 산 83,27.30219998920802,4.823600000236183,경상남도 하동군 하동읍,경상남도 하동군 하동읍 읍내리,전라남도 광양시 다압면,False,True
36.24526322652187,127.93246215184737,충청북도 영동군 황간면 난곡리 산 58-1,277.4366999947233,4.58930000604596,충청북도 영동군 황간면,충청북도 영동군 황간면 난곡리,충청북도 영동군 황간면 남성리,True,True
35.15337909765084,127.37287911357114,전라남도 곡성군 죽곡면 동계리 산 64,46.12109999288805,3.451700002187863,전라남도 곡성군 죽곡면,전라남도 곡성군 죽곡면 고치리,전라남도 곡성군 죽곡면 동계리,True,True
37.210238201778346,127.02934278446729,경기도 화성시 진안동 832-228,31.98500000871718,3.2829999981913716,경기도 화성시 진안동,경기도 화성시 병점동,경기도 화성시 송산동,True,True
37.152700039028424,127.84535357729683,충청북도 충주시 소태면 주치리 872-15,29.53220000199508,2.5215999921783805,충청북도 충주시 소태면,충청북도 충주시 소태면 주치리,강원특별자치도 원주시 귀래면,True,True
38.046798057595915,126.92824964815902,경기도 연천군 백학면 석장리 463,26.893600006587803,2.3591999924974516,경기도 연천군 백학면,경기도 연천군 왕징면,경기도 연천군 백학면 석장리,True,True
36.638108731988886,126.51999902958191,충청남도 홍성군 갈산면 동성리 산 63-6,34.331100003328174,2.9320000030566007,충청남도 홍성군 갈산면,충청남도 서산시 고북면,충청남도 홍성군 갈산면 기산리,True,True
34.648942649055215,126.82323321045575,전라남도 강진군 군동면 라천리 13-1,33.643400005530566,3.36990000505466,전라남도 강진군 군동면,전라남도 강진군 군동면 라천리,전라남도 강진군 군동면 화산리,True,True
37.711817452819965,126.6352465636995,경기도 김포시 하성면 마곡리 466-16,35.47519999847282,3.195799989043735,경기도 김포시 하성면,경기도 김포시 하성면 마곡리,경기도 김포시 하성면 원산리,True,True
37.08850539042202,127.04242595000876,경기도 평택시 서탄면 적봉리 6,34.20169999299105,3.612600004998967,경기도 평택시 서탄면,경기도 평택시 서탄면 적봉리,경기도 평택시 신장동,True,True
36.50241332084987,126.7046637836156,충청남도 홍성군 장곡면 상송리 산 56,33.26690000540111,2.8645999991567805,충청남도 홍성군 장곡면,충청남도 홍성군 장곡면 상송리,충청남도 홍성군 장곡면 도산리,True,True
34.96050644100541,126.8195846606874,전라남도 나주시 봉황면 송현리 산 41-1,28.989999991608784,3.6069000052521005,전라남도 나주시 다도면,전라남도 나주시 봉황면,전라남도 나주시 다도면 궁원리,False,True
36.681775606195146,128.33173464845333,경상북도 예천군 유천면 사곡리 산 69,35.870199993951246,4.469499996048398,경상북도 문경시 산북면,경상북도 예천군 유천면 사곡리,경상북도 예천군 유천면,False,True
35.64816357522251,127.01367750635566,전북특별자치도 정읍시 산외면 오공리 산 1-4,32.308699999703094,3.8428000116255134,전북특별자치도 정읍시 옹동면,전북특별자치도 정읍시 산외면,전라북도 정읍시 산외면 동곡리,False,True
35.8159869009137,126.78216222267447,전북특별자치도 김제시 성덕면 남포리 661-2,46.503000005031936,4.229600002872758,전북특별자치도 군산시 개사동,전북특별자치도 김제시 진봉면,전라북도 김제시 진봉면 심포리,False,False
37.19958470996762,128.07294494735328,강원특별자치도 원주시 신림면 용암리 산 90-5,68.41089999943506,2.8375999972922727,충청북도 제천시 백운면,강원특별자치도 원주시 신림면,충청북도 제천시 봉양읍,False,True
37.71637706241348,128.24648890759312,강원특별자치도 홍천군 서석면 검산리 산 102,32.200299989199266,2.7981999883195385,강원특별자치도 홍천군 서석면,강원특별자치도 홍천군 서석면 생곡리,강원특별자치도 홍천군 서석면 검산리,True,True
37.43583653192173,127.26190488721107,경기도 광주시 송정동 477-2,42.320000007748604,7.925300000351854,경기도 광주시 남한산성면,경기도 광주시 송정동,경기도 광주시 남한산성면 상번천리,False,True
37.80624976299944,126.92460777980382,경기도 양주시 광적면 비암리 산 45-1,50.51210000237916,1.8645000091055408,경기도 양주시 광적면 비암리,경기도 양주시 광적면,경기도 파주시 광탄면,True,True
36.27320830443812,128.4502810033594,대구광역시 군위군 소보면 위성리 산 36-1,38.12729999481235,1.3663999998243526,대구광역시 군위군 소보면,대구광역시 군위군 소보면 위성리,대구광역시 군위군 소보면 달산리,True,True
36.46947936980531,129.3289911282842,경상북도 영덕군 영덕읍 화천리 산 118-1,32.34099999826867,0.9174999868264422,경상북도 영덕군 영해면,경상북도 영덕군 지품면,경상북도 영덕군 축산면,False,False
36.032781593194535,128.31284658276508,경상북도 칠곡군 북삼읍 보손리 산 23,53.74200000369456,1.2714000040432438,경상북도 칠곡군 북삼읍,경상북도 칠곡군 북삼읍 보손리,경상북도 칠곡군 약목면 남계리,True,True
36.62229948653312,128.96376527846428,경상북도 안동시 임동면 위리 산 27-2,139.3058999965433,2.9285999917192385,경상북도 안동시 임동면,경상북도 안동시 예안면,경상북도 안동시 임동면 대곡리,True,True
34.62724516842467,126.99889914315176,전라남도 장흥군 안양면 해창리 1292-1,53.679500008001924,3.4933999995701015,전라남도 장흥군 안양면,전라남도 고흥군 도양읍,전라남도 장흥군 안양면 사촌리,True,True
38.31839097960653,127.38917089811254,강원특별자치도 철원군 근북면 백덕리 606,60.02479999733623,2.336499994271435,강원특별자치도 철원군 근북면,강원특별자치도 철원군 김화읍,강원특별자치도 철원군 근북면 율목리,True,True
35.54962812402739,127.71335695634545,경상남도 함양군 병곡면 월암리 산 80,37.40960000141058,3.562099998816848,경상남도 함양군 병곡면,경상남도 함양군 함양읍,경상남도 함양군 병곡면 월암리,True,True
35.834390566699916,129.00046722345203,경상북도 청도군 운문면 마일리 371,39.097999993828125,3.238899997086264,경상북도 경주시 산내면,경상북도 청도군 운문면 마일리,경상북도 경주시 산내면 우라리,False,True
36.3236768836336,128.81431777415074,경상북도 의성군 옥산면 실업리 산 69,31.47299999545794,3.071700004511513,경상북도 의성군 옥산면,경상북도 의성군 사곡면,경상북도 의성군 옥산면 실업리,True,True
34.911674329533476,127.0949825255452,전라남도 보성군 복내면 진봉리 산 57-4,32.073900001705624,3.3448000031057745,전라남도 보성군 복내면,전라남도 보성군 복내면 진봉리,전라남도 화순군 이양면,True,True
